time_s	TempA_K	TempB_K	Setpoint_K	Heater_0000000.2	294.90	187.57	295.00	000.00	0	002.00
0004218.0	162.01	098.42	295.00	000.00	0	002.00
0004218.7	161.97	098.30	295.00	000.00	0	002.00
0004219.3	161.95	098.20	295.00	000.00	0	002.00
0004220.0	161.92	098.10	295.00	000.00	0	002.00
0004220.7	161.88	098.04	295.00	000.00	0	002.00
0004221.3	161.86	097.97	295.00	000.00	0	002.00
0004222.0	161.84	097.91	295.00	000.00	0	002.00
0004222.7	161.78	097.89	295.00	000.00	0	002.00
0004223.3	161.79	097.84	295.00	000.00	0	002.00
0004224.0	161.76	097.82	295.00	000.00	0	002.00
0004224.7	161.73	097.79	295.00	000.00	0	002.00
0004225.4	161.70	097.76	295.00	000.00	0	002.00
0004226.0	161.69	097.71	295.00	000.00	0	002.00
0004226.7	161.67	097.73	295.00	000.00	0	002.00
0004227.4	161.63	097.69	295.00	000.00	0	002.00
0004228.0	161.60	097.65	295.00	000.00	0	002.00
0004228.7	161.59	097.64	295.00	000.00	0	002.00
0004229.4	161.57	097.59	295.00	000.00	0	002.00
0004230.0	161.55	097.57	295.00	000.00	0	002.00
0004230.7	161.52	097.56	295.00	000.00	0	002.00
0004231.4	161.52	097.56	295.00	000.00	0	002.00
0004232.0	161.49	097.52	295.00	000.00	0	002.00
0004232.7	161.45	097.50	295.00	000.00	0	002.00
0004233.4	161.45	097.51	295.00	000.00	0	002.00
0004234.0	161.40	097.48	295.00	000.00	0	002.00
0004234.7	161.37	097.47	295.00	000.00	0	002.00
0004235.4	161.36	097.43	295.00	000.00	0	002.00
0004236.0	161.31	097.43	295.00	000.00	0	002.00
0004236.7	161.28	097.40	295.00	000.00	0	002.00
0004237.4	161.27	097.38	295.00	000.00	0	002.00
0004238.1	161.23	097.37	295.00	000.00	0	002.00
0004238.7	161.22	097.37	295.00	000.00	0	002.00
0004239.4	161.19	097.37	295.00	000.00	0	002.00
0004240.1	161.18	097.33	295.00	000.00	0	002.00
0004240.7	161.14	097.33	295.00	000.00	0	002.00
0004241.4	161.11	097.28	295.00	000.00	0	002.00
0004242.1	161.08	097.29	295.00	000.00	0	002.00
0004242.7	161.06	097.28	295.00	000.00	0	002.00
0004243.4	161.05	097.26	295.00	000.00	0	002.00
0004244.1	161.01	097.24	295.00	000.00	0	002.00
0004244.7	160.98	097.24	295.00	000.00	0	002.00
0004245.4	160.98	097.21	295.00	000.00	0	002.00
0004246.1	160.93	097.21	295.00	000.00	0	002.00
0004246.8	160.94	097.17	295.00	000.00	0	002.00
0004247.4	160.89	097.19	295.00	000.00	0	002.00
0004248.1	160.87	097.16	295.00	000.00	0	002.00
0004248.8	160.84	097.14	295.00	000.00	0	002.00
0004249.4	160.81	097.15	295.00	000.00	0	002.00
0004250.1	160.79	097.12	295.00	000.00	0	002.00
0004250.8	160.74	097.12	295.00	000.00	0	002.00
0004251.4	160.72	097.10	295.00	000.00	0	002.00
0004252.1	160.70	097.10	295.00	000.00	0	002.00
0004252.8	160.70	097.07	295.00	000.00	0	002.00
0004253.4	160.66	097.07	295.00	000.00	0	002.00
0004254.1	160.64	097.02	295.00	000.00	0	002.00
0004254.8	160.63	096.99	295.00	000.00	0	002.00
0004255.5	160.57	097.02	295.00	000.00	0	002.00
0004256.1	160.56	096.98	295.00	000.00	0	002.00
0004256.8	160.54	096.97	295.00	000.00	0	002.00
0004257.5	160.54	096.96	295.00	000.00	0	002.00
0004258.1	160.50	096.93	295.00	000.00	0	002.00
0004258.8	160.46	096.94	295.00	000.00	0	002.00
0004259.5	160.44	096.94	295.00	000.00	0	002.00
0004260.1	160.42	096.88	295.00	000.00	0	002.00
0004260.8	160.43	096.89	295.00	000.00	0	002.00
0004261.5	160.36	096.87	295.00	000.00	0	002.00
0004262.1	160.36	096.83	295.00	000.00	0	002.00
0004262.8	160.30	096.84	295.00	000.00	0	002.00
0004263.5	160.29	096.80	295.00	000.00	0	002.00
0004264.1	160.25	096.81	295.00	000.00	0	002.00
0004264.8	160.24	096.80	295.00	000.00	0	002.00
0004265.5	160.23	096.81	295.00	000.00	0	002.00
0004266.1	160.18	096.80	295.00	000.00	0	002.00
0004266.8	160.17	096.77	295.00	000.00	0	002.00
0004267.5	160.16	096.79	295.00	000.00	0	002.00
0004268.2	160.12	096.75	295.00	000.00	0	002.00
0004268.8	160.10	096.74	295.00	000.00	0	002.00
0004269.5	160.08	096.71	295.00	000.00	0	002.00
0004270.2	160.06	096.73	295.00	000.00	0	002.00
0004270.8	160.03	096.71	295.00	000.00	0	002.00
0004271.5	159.99	096.67	295.00	000.00	0	002.00
0004272.2	159.97	096.67	295.00	000.00	0	002.00
0004272.8	159.96	096.65	295.00	000.00	0	002.00
0004273.5	159.95	096.63	295.00	000.00	0	002.00
0004274.2	159.92	096.62	295.00	000.00	0	002.00
0004274.9	159.88	096.61	295.00	000.00	0	002.00
0004275.5	159.86	096.62	295.00	000.00	0	002.00
0004276.2	159.84	096.56	295.00	000.00	0	002.00
0004276.9	159.81	096.55	295.00	000.00	0	002.00
0004277.5	159.81	096.56	295.00	000.00	0	002.00
0004278.2	159.79	096.55	295.00	000.00	0	002.00
0004278.9	159.74	096.53	295.00	000.00	0	002.00
0004279.5	159.74	096.53	295.00	000.00	0	002.00
0004280.2	159.69	096.50	295.00	000.00	0	002.00
0004280.9	159.66	096.50	295.00	000.00	0	002.00
0004281.5	159.64	096.47	295.00	000.00	0	002.00
0004282.2	159.62	096.45	295.00	000.00	0	002.00
0004282.9	159.59	096.42	295.00	000.00	0	002.00
0004283.5	159.56	096.42	295.00	000.00	0	002.00
0004284.2	159.52	096.40	295.00	000.00	0	002.00
0004284.9	159.50	096.37	295.00	000.00	0	002.00
0004285.6	159.48	096.40	295.00	000.00	0	002.00
0004286.2	159.46	096.38	295.00	000.00	0	002.00
0004286.9	159.46	096.37	295.00	000.00	0	002.00
0004287.6	159.43	096.37	295.00	000.00	0	002.00
0004288.2	159.38	096.33	295.00	000.00	0	002.00
0004288.9	159.36	096.34	295.00	000.00	0	002.00
0004289.6	159.31	096.31	295.00	000.00	0	002.00
0004290.2	159.31	096.31	295.00	000.00	0	002.00
0004290.9	159.25	096.39	295.00	000.00	0	002.00
0004291.6	159.21	096.49	295.00	000.00	0	002.00
0004292.2	159.21	096.53	295.00	000.00	0	002.00
0004292.9	159.16	096.56	295.00	000.00	0	002.00
0004293.6	159.16	096.60	295.00	000.00	0	002.00
0004294.3	159.14	096.62	295.00	000.00	0	002.00
0004294.9	159.11	096.62	295.00	000.00	0	002.00
0004295.6	159.10	096.64	295.00	000.00	0	002.00
0004296.3	159.06	096.64	295.00	000.00	0	002.00
0004296.9	159.01	096.66	295.00	000.00	0	002.00
0004297.6	159.02	096.64	295.00	000.00	0	002.00
0004298.3	158.96	096.63	295.00	000.00	0	002.00
0004298.9	158.94	096.60	295.00	000.00	0	002.00
0004299.6	158.92	096.61	295.00	000.00	0	002.00
0004300.3	158.89	096.60	295.00	000.00	0	002.00
0004300.9	158.88	096.59	295.00	000.00	0	002.00
0004301.6	158.86	096.58	295.00	000.00	0	002.00
0004302.3	158.86	096.57	295.00	000.00	0	002.00
0004303.0	158.82	096.57	295.00	000.00	0	002.00
0004303.6	158.80	096.56	295.00	000.00	0	002.00
0004304.3	158.76	096.55	295.00	000.00	0	002.00
0004305.0	158.74	096.50	295.00	000.00	0	002.00
0004305.6	158.73	096.49	295.00	000.00	0	002.00
0004306.3	158.70	096.49	295.00	000.00	0	002.00
0004307.0	158.67	096.46	295.00	000.00	0	002.00
0004307.6	158.65	096.44	295.00	000.00	0	002.00
0004308.3	158.64	096.42	295.00	000.00	0	002.00
0004309.0	158.60	096.39	295.00	000.00	0	002.00
0004309.6	158.56	096.38	295.00	000.00	0	002.00
0004310.3	158.55	096.37	295.00	000.00	0	002.00
0004311.0	158.51	096.36	295.00	000.00	0	002.00
0004311.6	158.48	096.35	295.00	000.00	0	002.00
0004312.3	158.48	096.33	295.00	000.00	0	002.00
0004313.0	158.46	096.28	295.00	000.00	0	002.00
0004313.6	158.45	096.28	295.00	000.00	0	002.00
0004314.3	158.39	096.22	295.00	000.00	0	002.00
0004315.0	158.40	096.24	295.00	000.00	0	002.00
0004315.7	158.36	096.20	295.00	000.00	0	002.00
0004316.3	158.32	096.19	295.00	000.00	0	002.00
0004317.0	158.29	096.16	295.00	000.00	0	002.00
0004317.7	158.27	096.19	295.00	000.00	0	002.00
0004318.3	158.25	096.13	295.00	000.00	0	002.00
0004319.0	158.22	096.12	295.00	000.00	0	002.00
0004319.7	158.20	096.11	295.00	000.00	0	002.00
0004320.3	158.16	096.11	295.00	000.00	0	002.00
0004321.0	158.16	096.08	295.00	000.00	0	002.00
0004321.7	158.14	096.05	295.00	000.00	0	002.00
0004322.3	158.10	096.05	295.00	000.00	0	002.00
0004323.0	158.07	096.04	295.00	000.00	0	002.00
0004323.7	158.06	096.01	295.00	000.00	0	002.00
0004324.4	158.02	096.00	295.00	000.00	0	002.00
0004325.1	158.00	095.96	295.00	000.00	0	002.00
0004325.7	157.98	095.95	295.00	000.00	0	002.00
0004326.4	157.93	095.92	295.00	000.00	0	002.00
0004327.1	157.93	095.90	295.00	000.00	0	002.00
0004327.7	157.90	095.90	295.00	000.00	0	002.00
0004328.4	157.87	095.86	295.00	000.00	0	002.00
0004329.1	157.86	095.84	295.00	000.00	0	002.00
0004329.7	157.86	095.83	295.00	000.00	0	002.00
0004330.4	157.81	095.82	295.00	000.00	0	002.00
0004331.1	157.78	095.80	295.00	000.00	0	002.00
0004331.7	157.74	095.79	295.00	000.00	0	002.00
0004332.4	157.73	095.76	295.00	000.00	0	002.00
0004333.1	157.70	095.78	295.00	000.00	0	002.00
0004333.7	157.68	095.72	295.00	000.00	0	002.00
0004334.4	157.66	095.70	295.00	000.00	0	002.00
0004335.1	157.63	095.70	295.00	000.00	0	002.00
0004335.7	157.62	095.67	295.00	000.00	0	002.00
0004336.4	157.57	095.67	295.00	000.00	0	002.00
0004337.1	157.56	095.63	295.00	000.00	0	002.00
0004337.8	157.53	095.64	295.00	000.00	0	002.00
0004338.4	157.51	095.60	295.00	000.00	0	002.00
0004339.1	157.46	095.60	295.00	000.00	0	002.00
0004339.8	157.46	095.59	295.00	000.00	0	002.00
0004340.4	157.44	095.55	295.00	000.00	0	002.00
0004341.1	157.40	095.54	295.00	000.00	0	002.00
0004341.8	157.36	095.55	295.00	000.00	0	002.00
0004342.4	157.34	095.53	295.00	000.00	0	002.00
0004343.1	157.29	095.50	295.00	000.00	0	002.00
0004343.8	157.30	095.48	295.00	000.00	0	002.00
0004344.4	157.26	095.44	295.00	000.00	0	002.00
0004345.1	157.26	095.43	295.00	000.00	0	002.00
0004345.8	157.24	095.42	295.00	000.00	0	002.00
0004346.4	157.21	095.40	295.00	000.00	0	002.00
0004347.1	157.18	095.41	295.00	000.00	0	002.00
0004347.8	157.15	095.38	295.00	000.00	0	002.00
0004348.5	157.11	095.34	295.00	000.00	0	002.00
0004349.1	157.09	095.33	295.00	000.00	0	002.00
0004349.8	157.08	095.32	295.00	000.00	0	002.00
0004350.5	157.06	095.29	295.00	000.00	0	002.00
0004351.1	157.04	095.27	295.00	000.00	0	002.00
0004351.8	156.99	095.27	295.00	000.00	0	002.00
0004352.5	156.99	095.26	295.00	000.00	0	002.00
0004353.1	156.95	095.23	295.00	000.00	0	002.00
0004353.8	156.92	095.19	295.00	000.00	0	002.00
0004354.5	156.92	095.19	295.00	000.00	0	002.00
0004355.2	156.88	095.18	295.00	000.00	0	002.00
0004355.8	156.83	095.16	295.00	000.00	0	002.00
0004356.5	156.81	095.14	295.00	000.00	0	002.00
0004357.2	156.79	095.10	295.00	000.00	0	002.00
0004357.8	156.76	095.08	295.00	000.00	0	002.00
0004358.5	156.74	095.07	295.00	000.00	0	002.00
0004359.2	156.71	095.08	295.00	000.00	0	002.00
0004359.8	156.70	095.06	295.00	000.00	0	002.00
0004360.5	156.68	095.06	295.00	000.00	0	002.00
0004361.2	156.62	095.01	295.00	000.00	0	002.00
0004361.9	156.62	095.01	295.00	000.00	0	002.00
0004362.5	156.60	095.00	295.00	000.00	0	002.00
0004363.2	156.56	094.98	295.00	000.00	0	002.00
0004363.9	156.54	094.94	295.00	000.00	0	002.00
0004364.5	156.52	094.92	295.00	000.00	0	002.00
0004365.2	156.50	094.90	295.00	000.00	0	002.00
0004365.9	156.45	094.88	295.00	000.00	0	002.00
0004366.5	156.43	094.89	295.00	000.00	0	002.00
0004367.2	156.42	094.85	295.00	000.00	0	002.00
0004367.9	156.40	094.85	295.00	000.00	0	002.00
0004368.5	156.37	094.82	295.00	000.00	0	002.00
0004369.2	156.34	094.79	295.00	000.00	0	002.00
0004369.9	156.32	094.75	295.00	000.00	0	002.00
0004370.5	156.30	094.78	295.00	000.00	0	002.00
0004371.2	156.28	094.75	295.00	000.00	0	002.00
0004371.9	156.25	094.74	295.00	000.00	0	002.00
0004372.6	156.22	094.71	295.00	000.00	0	002.00
0004373.2	156.20	094.70	295.00	000.00	0	002.00
0004373.9	156.18	094.66	295.00	000.00	0	002.00
0004374.6	156.16	094.61	295.00	000.00	0	002.00
0004375.2	156.10	094.59	295.00	000.00	0	002.00
0004375.9	156.08	094.61	295.00	000.00	0	002.00
0004376.6	156.07	094.58	295.00	000.00	0	002.00
0004377.3	156.05	094.55	295.00	000.00	0	002.00
0004377.9	156.01	094.56	295.00	000.00	0	002.00
0004378.6	155.97	094.52	295.00	000.00	0	002.00
0004379.3	155.96	094.48	295.00	000.00	0	002.00
0004379.9	155.95	094.47	295.00	000.00	0	002.00
0004380.6	155.91	094.45	295.00	000.00	0	002.00
0004381.3	155.90	094.41	295.00	000.00	0	002.00
0004381.9	155.89	094.40	295.00	000.00	0	002.00
0004382.6	155.86	094.39	295.00	000.00	0	002.00
0004383.3	155.82	094.39	295.00	000.00	0	002.00
0004383.9	155.81	094.31	295.00	000.00	0	002.00
0004384.6	155.76	094.31	295.00	000.00	0	002.00
0004385.3	155.74	094.28	295.00	000.00	0	002.00
0004385.9	155.73	094.28	295.00	000.00	0	002.00
0004386.6	155.71	094.27	295.00	000.00	0	002.00
0004387.3	155.70	094.22	295.00	000.00	0	002.00
0004387.9	155.64	094.22	295.00	000.00	0	002.00
0004388.6	155.61	094.20	295.00	000.00	0	002.00
0004389.3	155.60	094.16	295.00	000.00	0	002.00
0004389.9	155.56	094.17	295.00	000.00	0	002.00
0004390.6	155.56	094.13	295.00	000.00	0	002.00
0004391.3	155.52	094.12	295.00	000.00	0	002.00
0004392.0	155.50	094.08	295.00	000.00	0	002.00
0004392.6	155.48	094.08	295.00	000.00	0	002.00
0004393.3	155.46	094.03	295.00	000.00	0	002.00
0004394.0	155.41	094.03	295.00	000.00	0	002.00
0004394.6	155.39	094.00	295.00	000.00	0	002.00
0004395.3	155.38	094.01	295.00	000.00	0	002.00
0004396.0	155.37	094.00	295.00	000.00	0	002.00
0004396.6	155.32	093.96	295.00	000.00	0	002.00
0004397.3	155.29	093.93	295.00	000.00	0	002.00
0004398.0	155.27	093.92	295.00	000.00	0	002.00
0004398.6	155.24	093.91	295.00	000.00	0	002.00
0004399.3	155.22	093.87	295.00	000.00	0	002.00
0004400.0	155.20	093.87	295.00	000.00	0	002.00
0004400.6	155.19	093.86	295.00	000.00	0	002.00
0004401.3	155.15	093.81	295.00	000.00	0	002.00
0004402.0	155.13	093.80	295.00	000.00	0	002.00
0004402.6	155.12	093.83	295.00	000.00	0	002.00
0004403.3	155.08	093.81	295.00	000.00	0	002.00
0004404.0	155.06	093.79	295.00	000.00	0	002.00
0004404.7	155.02	093.75	295.00	000.00	0	002.00
0004405.3	154.99	093.73	295.00	000.00	0	002.00
0004406.0	154.98	093.73	295.00	000.00	0	002.00
0004406.7	154.97	093.71	295.00	000.00	0	002.00
0004407.3	154.93	093.70	295.00	000.00	0	002.00
0004408.0	154.91	093.67	295.00	000.00	0	002.00
0004408.7	154.89	093.67	295.00	000.00	0	002.00
0004409.3	154.85	093.64	295.00	000.00	0	002.00
0004410.0	154.82	093.62	295.00	000.00	0	002.00
0004410.7	154.81	093.58	295.00	000.00	0	002.00
0004411.3	154.77	093.59	295.00	000.00	0	002.00
0004412.0	154.76	093.54	295.00	000.00	0	002.00
0004412.7	154.73	093.60	295.00	000.00	0	002.00
0004413.3	154.71	093.53	295.00	000.00	0	002.00
0004414.0	154.68	093.55	295.00	000.00	0	002.00
0004414.7	154.65	093.53	295.00	000.00	0	002.00
0004415.3	154.63	093.52	295.00	000.00	0	002.00
0004416.0	154.61	093.49	295.00	000.00	0	002.00
0004416.7	154.60	093.48	295.00	000.00	0	002.00
0004417.4	154.55	093.46	295.00	000.00	0	002.00
0004418.0	154.54	093.43	295.00	000.00	0	002.00
0004418.7	154.50	093.43	295.00	000.00	0	002.00
0004419.4	154.49	093.40	295.00	000.00	0	002.00
0004420.0	154.48	093.40	295.00	000.00	0	002.00
0004420.7	154.44	093.37	295.00	000.00	0	002.00
0004421.4	154.41	093.37	295.00	000.00	0	002.00
0004422.0	154.40	093.32	295.00	000.00	0	002.00
0004422.7	154.36	093.32	295.00	000.00	0	002.00
0004423.4	154.32	093.30	295.00	000.00	0	002.00
0004424.0	154.31	093.27	295.00	000.00	0	002.00
0004424.7	154.28	093.25	295.00	000.00	0	002.00
0004425.4	154.25	093.24	295.00	000.00	0	002.00
0004426.1	154.23	093.22	295.00	000.00	0	002.00
0004426.7	154.22	093.21	295.00	000.00	0	002.00
0004427.4	154.19	093.18	295.00	000.00	0	002.00
0004428.1	154.14	093.20	295.00	000.00	0	002.00
0004428.8	154.11	093.15	295.00	000.00	0	002.00
0004429.4	154.09	093.14	295.00	000.00	0	002.00
0004430.1	154.07	093.12	295.00	000.00	0	002.00
0004430.8	154.04	093.08	295.00	000.00	0	002.00
0004431.4	154.03	093.07	295.00	000.00	0	002.00
0004432.1	154.00	093.02	295.00	000.00	0	002.00
0004432.8	153.98	092.98	295.00	000.00	0	002.00
0004433.4	153.98	092.99	295.00	000.00	0	002.00
0004434.1	153.94	092.93	295.00	000.00	0	002.00
0004434.8	153.91	092.93	295.00	000.00	0	002.00
0004435.5	153.87	092.93	295.00	000.00	0	002.00
0004436.1	153.83	092.89	295.00	000.00	0	002.00
0004436.8	153.84	092.89	295.00	000.00	0	002.00
0004437.5	153.80	092.86	295.00	000.00	0	002.00
0004438.1	153.80	092.85	295.00	000.00	0	002.00
0004438.8	153.78	092.82	295.00	000.00	0	002.00
0004439.5	153.72	092.78	295.00	000.00	0	002.00
0004440.1	153.69	092.82	295.00	000.00	0	002.00
0004440.8	153.70	092.78	295.00	000.00	0	002.00
0004441.5	153.68	092.75	295.00	000.00	0	002.00
0004442.1	153.64	092.73	295.00	000.00	0	002.00
0004442.8	153.61	092.71	295.00	000.00	0	002.00
0004443.5	153.58	092.70	295.00	000.00	0	002.00
0004444.1	153.55	092.69	295.00	000.00	0	002.00
0004444.8	153.52	092.66	295.00	000.00	0	002.00
0004445.5	153.50	092.64	295.00	000.00	0	002.00
0004446.1	153.49	092.61	295.00	000.00	0	002.00
0004446.8	153.43	092.60	295.00	000.00	0	002.00
0004447.5	153.45	092.58	295.00	000.00	0	002.00
0004448.1	153.43	092.55	295.00	000.00	0	002.00
0004448.8	153.39	092.53	295.00	000.00	0	002.00
0004449.5	153.36	092.53	295.00	000.00	0	002.00
0004450.1	153.31	092.47	295.00	000.00	0	002.00
0004450.8	153.31	092.46	295.00	000.00	0	002.00
0004451.5	153.27	092.47	295.00	000.00	0	002.00
0004452.1	153.25	092.43	295.00	000.00	0	002.00
0004452.8	153.25	092.39	295.00	000.00	0	002.00
0004453.5	153.21	092.36	295.00	000.00	0	002.00
0004454.1	153.19	092.34	295.00	000.00	0	002.00
0004454.8	153.16	092.35	295.00	000.00	0	002.00
0004455.5	153.12	092.32	295.00	000.00	0	002.00
0004456.1	153.09	092.31	295.00	000.00	0	002.00
0004456.8	153.08	092.31	295.00	000.00	0	002.00
0004457.5	153.05	092.29	295.00	000.00	0	002.00
0004458.2	153.01	092.24	295.00	000.00	0	002.00
0004458.8	152.99	092.25	295.00	000.00	0	002.00
0004459.5	152.96	092.24	295.00	000.00	0	002.00
0004460.2	152.95	092.22	295.00	000.00	0	002.00
0004460.8	152.90	092.20	295.00	000.00	0	002.00
0004461.5	152.88	092.17	295.00	000.00	0	002.00
0004462.2	152.86	092.15	295.00	000.00	0	002.00
0004462.8	152.82	092.10	295.00	000.00	0	002.00
0004463.5	152.81	092.09	295.00	000.00	0	002.00
0004464.2	152.76	092.07	295.00	000.00	0	002.00
0004464.8	152.75	092.07	295.00	000.00	0	002.00
0004465.5	152.73	092.02	295.00	000.00	0	002.00
0004466.2	152.73	092.02	295.00	000.00	0	002.00
0004466.8	152.68	092.03	295.00	000.00	0	002.00
0004467.5	152.66	091.97	295.00	000.00	0	002.00
0004468.2	152.62	092.01	295.00	000.00	0	002.00
0004468.9	152.61	091.97	295.00	000.00	0	002.00
0004469.5	152.59	091.92	295.00	000.00	0	002.00
0004470.2	152.55	091.91	295.00	000.00	0	002.00
0004470.9	152.53	091.86	295.00	000.00	0	002.00
0004471.5	152.52	091.81	295.00	000.00	0	002.00
0004472.2	152.48	091.80	295.00	000.00	0	002.00
0004472.9	152.46	091.75	295.00	000.00	0	002.00
0004473.6	152.44	091.75	295.00	000.00	0	002.00
0004474.2	152.43	091.70	295.00	000.00	0	002.00
0004474.9	152.39	091.67	295.00	000.00	0	002.00
0004475.6	152.35	091.67	295.00	000.00	0	002.00
0004476.2	152.34	091.64	295.00	000.00	0	002.00
0004476.9	152.30	091.60	295.00	000.00	0	002.00
0004477.6	152.28	091.60	295.00	000.00	0	002.00
0004478.2	152.26	091.55	295.00	000.00	0	002.00
0004478.9	152.22	091.54	295.00	000.00	0	002.00
0004479.6	152.20	091.53	295.00	000.00	0	002.00
0004480.2	152.17	091.52	295.00	000.00	0	002.00
0004480.9	152.15	091.52	295.00	000.00	0	002.00
0004481.6	152.15	091.48	295.00	000.00	0	002.00
0004482.2	152.13	091.45	295.00	000.00	0	002.00
0004482.9	152.10	091.44	295.00	000.00	0	002.00
0004483.6	152.08	091.40	295.00	000.00	0	002.00
0004484.3	152.05	091.40	295.00	000.00	0	002.00
0004484.9	152.02	091.36	295.00	000.00	0	002.00
0004485.6	152.00	091.35	295.00	000.00	0	002.00
0004486.3	151.96	091.29	295.00	000.00	0	002.00
0004486.9	151.94	091.31	295.00	000.00	0	002.00
0004487.6	151.90	091.32	295.00	000.00	0	002.00
0004488.3	151.87	091.30	295.00	000.00	0	002.00
0004488.9	151.85	091.28	295.00	000.00	0	002.00
0004489.6	151.83	091.26	295.00	000.00	0	002.00
0004490.3	151.79	091.26	295.00	000.00	0	002.00
0004490.9	151.79	091.22	295.00	000.00	0	002.00
0004491.6	151.77	091.19	295.00	000.00	0	002.00
0004492.3	151.73	091.16	295.00	000.00	0	002.00
0004492.9	151.73	091.15	295.00	000.00	0	002.00
0004493.6	151.69	091.12	295.00	000.00	0	002.00
0004494.3	151.66	091.13	295.00	000.00	0	002.00
0004494.9	151.66	091.09	295.00	000.00	0	002.00
0004495.6	151.62	091.07	295.00	000.00	0	002.00
0004496.3	151.58	091.06	295.00	000.00	0	002.00
0004496.9	151.57	091.04	295.00	000.00	0	002.00
0004497.6	151.55	091.05	295.00	000.00	0	002.00
0004498.3	151.52	091.02	295.00	000.00	0	002.00
0004498.9	151.49	090.99	295.00	000.00	0	002.00
0004499.6	151.47	090.99	295.00	000.00	0	002.00
0004500.3	151.44	090.96	295.00	000.00	0	002.00
0004501.0	151.42	090.94	295.00	000.00	0	002.00
0004501.6	151.39	090.93	295.00	000.00	0	002.00
0004502.3	151.36	090.90	295.00	000.00	0	002.00
0004503.0	151.32	090.87	295.00	000.00	0	002.00
0004503.6	151.31	090.86	295.00	000.00	0	002.00
0004504.3	151.28	090.84	295.00	000.00	0	002.00
0004505.0	151.24	090.83	295.00	000.00	0	002.00
0004505.6	151.21	090.82	295.00	000.00	0	002.00
0004506.3	151.18	090.78	295.00	000.00	0	002.00
0004507.0	151.17	090.78	295.00	000.00	0	002.00
0004507.6	151.15	090.75	295.00	000.00	0	002.00
0004508.3	151.15	090.74	295.00	000.00	0	002.00
0004509.0	151.11	090.71	295.00	000.00	0	002.00
0004509.7	151.06	090.69	295.00	000.00	0	002.00
0004510.3	151.03	090.67	295.00	000.00	0	002.00
0004511.0	151.02	090.66	295.00	000.00	0	002.00
0004511.7	150.96	090.66	295.00	000.00	0	002.00
0004512.3	150.97	090.62	295.00	000.00	0	002.00
0004513.0	150.93	090.58	295.00	000.00	0	002.00
0004513.7	150.90	090.58	295.00	000.00	0	002.00
0004514.3	150.89	090.58	295.00	000.00	0	002.00
0004515.0	150.87	090.55	295.00	000.00	0	002.00
0004515.7	150.84	090.55	295.00	000.00	0	002.00
0004516.3	150.82	090.50	295.00	000.00	0	002.00
0004517.0	150.78	090.47	295.00	000.00	0	002.00
0004517.7	150.75	090.47	295.00	000.00	0	002.00
0004518.3	150.74	090.46	295.00	000.00	0	002.00
0004519.0	150.71	090.41	295.00	000.00	0	002.00
0004519.7	150.69	090.41	295.00	000.00	0	002.00
0004520.4	150.65	090.41	295.00	000.00	0	002.00
0004521.0	150.63	090.37	295.00	000.00	0	002.00
0004521.7	150.61	090.33	295.00	000.00	0	002.00
0004522.4	150.58	090.32	295.00	000.00	0	002.00
0004523.0	150.57	090.27	295.00	000.00	0	002.00
0004523.7	150.56	090.27	295.00	000.00	0	002.00
0004524.4	150.49	090.25	295.00	000.00	0	002.00
0004525.0	150.45	090.20	295.00	000.00	0	002.00
0004525.7	150.45	090.21	295.00	000.00	0	002.00
0004526.4	150.43	090.21	295.00	000.00	0	002.00
0004527.0	150.39	090.17	295.00	000.00	0	002.00
0004527.7	150.36	090.14	295.00	000.00	0	002.00
0004528.4	150.36	090.13	295.00	000.00	0	002.00
0004529.1	150.35	090.09	295.00	000.00	0	002.00
0004529.7	150.32	090.08	295.00	000.00	0	002.00
0004530.4	150.27	090.08	295.00	000.00	0	002.00
0004531.1	150.26	090.05	295.00	000.00	0	002.00
0004531.7	150.25	090.05	295.00	000.00	0	002.00
0004532.4	150.21	090.03	295.00	000.00	0	002.00
0004533.1	150.19	090.01	295.00	000.00	0	002.00
0004533.7	150.19	089.99	295.00	000.00	0	002.00
0004534.4	150.13	089.97	295.00	000.00	0	002.00
0004535.1	150.13	089.92	295.00	000.00	0	002.00
0004535.7	150.08	089.93	295.00	000.00	0	002.00
0004536.4	150.06	089.92	295.00	000.00	0	002.00
0004537.1	150.02	089.89	295.00	000.00	0	002.00
0004537.8	150.01	089.87	295.00	000.00	0	002.00
0004538.4	149.98	089.86	295.00	000.00	0	002.00
0004539.1	149.96	089.83	295.00	000.00	0	002.00
0004539.8	149.91	089.84	295.00	000.00	0	002.00
0004540.4	149.90	089.83	295.00	000.00	0	002.00
0004541.1	149.90	089.81	295.00	000.00	0	002.00
0004541.8	149.85	089.81	295.00	000.00	0	002.00
0004542.4	149.83	089.79	295.00	000.00	0	002.00
0004543.1	149.80	089.77	295.00	000.00	0	002.00
0004543.8	149.79	089.75	295.00	000.00	0	002.00
0004544.4	149.76	089.73	295.00	000.00	0	002.00
0004545.1	149.71	089.70	295.00	000.00	0	002.00
0004545.8	149.69	089.69	295.00	000.00	0	002.00
0004546.4	149.66	089.67	295.00	000.00	0	002.00
0004547.1	149.62	089.66	295.00	000.00	0	002.00
0004547.8	149.59	089.67	295.00	000.00	0	002.00
0004548.4	149.58	089.64	295.00	000.00	0	002.00
0004549.1	149.57	089.61	295.00	000.00	0	002.00
0004549.8	149.53	089.61	295.00	000.00	0	002.00
0004550.4	149.50	089.61	295.00	000.00	0	002.00
